area_sqft,bedrooms,bathrooms,location,price
3225,4,3,Model Town,104056000
3329,4,4,Gulberg,105358000
2197,4,2,Model Town,74665000
3660,6,4,Bahria Town,113467000
3293,4,2,Clifton,108525000
4227,6,3,Gulberg,125285000
1963,3,2,Bahria Town,61524000
2581,5,4,DHA,94308000
2263,4,3,PECHS,82024000
2129,2,1,PECHS,77045000
2638,4,2,DHA,96058000
3902,6,4,Gulberg,122264000
2837,4,3,Model Town,87480000
1906,2,1,North Nazimabad,65658000
4629,7,6,PECHS,139959000
3275,5,4,North Nazimabad,108884000
1882,4,3,DHA,78498000
1309,3,2,North Nazimabad,51930000
4348,7,5,Gulshan,126887000
1263,1,1,Gulberg,53660000
2598,4,2,Bahria Town,75389000
4045,6,4,Gulberg,124215000
4343,5,4,Clifton,131414000
2095,3,3,Model Town,74710000
3904,7,5,Model Town,118167000
4363,6,4,Gulberg,126704000
2453,5,4,DHA,95403000
1891,2,2,DHA,78727000
4181,7,5,Gulshan,124136000
4057,7,5,Gulshan,114722000
2236,3,1,Model Town,77941000
4296,6,4,Gulshan,118124000
3599,6,5,PECHS,113894000
3752,6,4,PECHS,121141000
1298,1,1,Bahria Town,50429000
2760,3,4,Gulshan,87491000
4697,7,4,Bahria Town,136473000
1454,1,2,Gulshan,55268000
4074,5,3,Model Town,114671000
2307,2,1,Model Town,75745000
3377,5,3,Bahria Town,100269000
2333,3,2,Gulberg,79850000
4110,6,3,Model Town,120869000
802,1,1,Gulberg,40454000
3855,6,5,DHA,132712000
4818,7,4,PECHS,142030000
1366,3,2,Bahria Town,60107000
4989,7,4,North Nazimabad,137534000
2927,5,4,Model Town,98165000
3531,7,6,Clifton,118971000
797,1,1,DHA,46668000
2530,5,3,Gulberg,86357000
4182,6,5,Model Town,125659000
1208,2,2,Bahria Town,45844000
3872,5,3,North Nazimabad,112516000
1747,4,3,Gulshan,57239000
4882,7,4,North Nazimabad,140739000
3997,6,5,Clifton,130315000
3111,5,3,Gulberg,101905000
2394,3,1,DHA,93761000
1259,1,1,North Nazimabad,51644000
3411,6,4,Bahria Town,106470000
1969,3,2,Clifton,80033000
2586,4,3,Bahria Town,73539000
746,1,1,Model Town,42583000
3819,7,4,Gulshan,110069000
3511,4,3,DHA,110599000
2334,2,2,Bahria Town,70127000
2443,5,3,Gulberg,84908000
1088,1,1,Model Town,50787000
3576,5,3,Model Town,111074000
2559,4,3,DHA,93160000
2985,4,3,Model Town,97738000
3519,5,4,Gulberg,112568000
2402,3,2,Bahria Town,77172000
4661,7,3,DHA,137868000
3969,7,6,PECHS,123700000
862,1,1,Model Town,43943000
1223,2,2,Model Town,55906000
1616,1,2,Gulberg,58166000
4243,7,6,Gulshan,124912000
2649,5,3,Gulshan,80681000
4323,6,4,North Nazimabad,128184000
3708,5,4,Model Town,114103000
4690,7,4,PECHS,136342000
2656,3,2,Bahria Town,77374000
3770,6,4,DHA,124102000
2282,3,2,Model Town,82328000
2855,4,3,Clifton,94420000
1754,2,1,DHA,74048000
3791,6,4,North Nazimabad,111775000
2296,3,3,Gulshan,77682000
4591,5,4,PECHS,137852000
2248,3,3,Model Town,78622000
2045,3,2,Gulberg,68487000
4799,7,5,Clifton,147522000
4523,6,4,Model Town,134012000
853,1,1,PECHS,47897000
3783,4,3,North Nazimabad,110713000
3157,3,2,Bahria Town,89818000
698,2,1,Clifton,49705000
2800,5,3,North Nazimabad,92394000
3561,5,3,Model Town,106216000
4377,6,4,Bahria Town,128237000
3469,6,5,Clifton,115413000
3834,6,4,Bahria Town,112735000
4391,7,4,Bahria Town,125273000
1556,2,2,Clifton,65798000
4667,7,5,Clifton,146687000
760,1,1,Bahria Town,39719000
1900,3,2,North Nazimabad,69836000
4587,7,5,PECHS,139368000
2127,2,3,Gulshan,72962000
1818,2,2,Clifton,69293000
3704,6,4,Model Town,116238000
3335,6,4,DHA,112910000
1554,2,2,Gulberg,55809000
4046,6,5,Bahria Town,112954000
1645,3,2,Bahria Town,57201000
2293,3,2,Gulberg,80691000
4036,5,4,Gulshan,114606000
1162,2,1,Gulberg,50891000
3085,3,2,Clifton,103160000
3954,5,3,Gulberg,117423000
825,2,1,Bahria Town,43242000
1559,3,2,Gulberg,66793000
3667,5,4,DHA,119540000
1415,2,1,Model Town,59490000
3720,5,3,Clifton,119792000
616,1,1,Gulberg,38715000
1843,3,2,Bahria Town,66131000
2805,4,3,North Nazimabad,91637000
3124,4,3,Model Town,95771000
1669,3,2,Clifton,70179000
4044,6,5,Bahria Town,118096000
3165,5,3,Gulshan,99279000
1660,2,2,DHA,68988000
2927,4,3,PECHS,95501000
4020,6,3,Gulshan,117247000
901,2,2,PECHS,53166000
4876,7,5,DHA,145574000
1206,1,1,Gulberg,49358000
3770,5,3,Clifton,117478000
1299,1,1,Gulberg,53450000
1739,3,2,DHA,67961000
790,1,1,DHA,53775000
2900,4,2,DHA,99609000
1580,2,2,PECHS,63720000
3575,5,4,Model Town,115318000
1784,3,3,Bahria Town,65101000
3927,6,5,Clifton,123488000
3994,6,3,Gulberg,121662000
727,2,1,Gulberg,42969000
2665,4,2,Gulshan,88175000
2416,3,2,PECHS,83650000
1169,1,1,DHA,53292000
2495,3,2,North Nazimabad,74258000
3333,4,3,DHA,114651000
4463,7,6,DHA,138420000
4614,7,5,North Nazimabad,135419000
3501,6,4,Gulberg,111237000
2286,2,1,Gulshan,71142000
3609,6,4,Bahria Town,106618000
754,3,2,North Nazimabad,46338000
3137,5,3,PECHS,98770000
2009,1,1,Model Town,67939000
4657,7,5,Clifton,145074000
1384,2,1,PECHS,55699000
3775,5,3,North Nazimabad,115102000
4941,7,5,Bahria Town,141279000
3406,4,3,Gulberg,106647000
1137,2,1,Model Town,49605000
2441,5,3,Model Town,80567000
3055,5,3,Model Town,100431000
1124,2,2,DHA,66774000
3550,5,4,Clifton,115338000
4731,6,5,Gulberg,133304000
4715,7,5,Gulberg,141003000
2968,3,1,Model Town,95177000
4447,7,5,Gulberg,130980000
3301,3,2,Clifton,103685000
1571,3,2,Clifton,65320000
1766,3,2,Gulshan,61258000
3374,6,4,North Nazimabad,103712000
2582,4,2,North Nazimabad,80421000
1453,3,2,Gulshan,52258000
4746,7,5,Bahria Town,134835000
4336,5,4,North Nazimabad,123644000
4369,7,5,Clifton,134709000
1174,2,2,Clifton,57878000
3861,5,3,North Nazimabad,108481000
1748,2,2,Clifton,71046000
2315,3,2,Gulshan,73683000
4454,7,5,Model Town,133606000
3091,6,4,Model Town,102201000
3260,5,4,Gulberg,107913000
3724,5,4,PECHS,117037000
3651,7,5,PECHS,121422000
604,2,1,Model Town,38422000
1476,2,1,DHA,64749000
1591,2,1,Gulshan,56829000
4742,7,5,Clifton,146546000
4964,7,5,North Nazimabad,143001000
1235,2,2,Model Town,54375000
2293,4,3,Gulshan,72663000
2282,3,3,Model Town,80743000
719,1,2,Bahria Town,33834000
1430,3,2,Clifton,61712000
4275,6,4,Bahria Town,118635000
1969,2,1,Clifton,74168000
1340,2,2,Gulshan,55915000
716,1,2,Gulberg,39456000
3438,6,4,Model Town,113672000
1750,2,1,Model Town,67329000
2531,4,3,DHA,88188000
1612,4,4,North Nazimabad,61916000
2264,4,3,Bahria Town,71587000
1681,3,2,Model Town,66977000
1112,2,2,Gulshan,44300000
3449,5,3,Gulberg,103115000
1159,1,2,North Nazimabad,47121000
4272,6,5,Gulshan,127192000
3943,6,5,Bahria Town,114868000
4670,6,3,DHA,143235000
2070,3,2,Model Town,74852000
1180,2,1,Gulshan,43523000
2894,3,2,North Nazimabad,85970000
3747,6,4,Clifton,120453000
4849,7,5,Gulberg,140906000
2279,4,3,North Nazimabad,82151000
4106,6,5,Gulshan,116347000
3344,5,3,Gulberg,102940000
3956,5,3,Model Town,119004000
4645,6,4,Clifton,138306000
1843,2,2,DHA,65671000
3718,5,4,North Nazimabad,116400000
2741,5,4,DHA,95879000
3659,4,3,Clifton,117081000
3559,5,4,Gulberg,107338000
2865,3,2,Model Town,88441000
3079,4,3,Gulshan,88769000
2235,4,3,Clifton,81846000
2357,3,3,Bahria Town,73621000
2670,4,2,Gulberg,88542000
3449,4,3,DHA,111660000
3851,6,4,North Nazimabad,110397000
4330,5,4,Clifton,130488000
3089,4,3,DHA,109199000
2231,5,4,Gulberg,85867000
3416,6,4,DHA,116519000
1615,2,1,Clifton,68619000
1948,3,3,Gulberg,78738000
3687,6,5,Bahria Town,111528000
3439,5,4,Clifton,114391000
935,1,1,Gulshan,36776000
1495,2,1,PECHS,58652000
4146,7,4,Model Town,125314000
1451,3,2,Clifton,62500000
2287,4,2,Gulberg,77520000
2531,2,1,North Nazimabad,76135000
4346,5,4,Model Town,123141000
3027,5,4,Clifton,101020000
2168,2,1,Bahria Town,69814000
4600,7,5,North Nazimabad,138489000
3338,5,2,Bahria Town,101227000
4098,5,4,Gulshan,119864000
4513,7,5,North Nazimabad,126315000
1666,1,1,DHA,68910000
4980,7,4,PECHS,146559000
3044,6,5,North Nazimabad,98540000
4707,7,5,Model Town,137372000
3973,6,4,North Nazimabad,122392000
4569,5,3,Gulberg,132776000
3146,3,2,PECHS,100663000
1353,1,1,Gulberg,49779000
2682,4,3,DHA,95584000
3374,5,4,North Nazimabad,106476000
3496,6,4,Bahria Town,106579000
4785,6,5,Bahria Town,127503000
1375,3,2,Clifton,61901000
2225,4,3,Gulshan,80046000
3669,5,3,Model Town,111366000
1017,1,1,PECHS,51241000
714,2,1,Gulshan,42665000
1216,2,2,North Nazimabad,50088000
4574,7,6,Gulshan,134601000
3867,6,4,Clifton,124308000
1425,1,1,Gulshan,54125000
2116,3,2,PECHS,78690000
3746,6,3,DHA,120069000
1012,2,2,Clifton,52721000
1328,2,1,DHA,59752000
3948,5,3,North Nazimabad,110037000
3408,5,3,Clifton,114810000
1275,2,1,North Nazimabad,51180000
4065,6,5,North Nazimabad,123712000
3104,5,3,Gulshan,100084000
3567,5,4,DHA,117434000
3386,7,4,North Nazimabad,101752000
1722,2,2,DHA,71095000
4679,6,5,DHA,141625000
2171,2,1,Clifton,72922000
2743,3,3,Gulberg,88541000
2287,2,1,Gulshan,72199000
4732,6,5,North Nazimabad,132874000
4451,7,4,DHA,136807000
4040,6,4,Model Town,118047000
4366,6,4,Gulberg,130640000
2926,4,3,North Nazimabad,96880000
3514,5,4,Model Town,112944000
4552,7,5,Gulshan,133005000
1195,1,1,Gulshan,49216000
1328,3,2,DHA,63818000
1965,1,1,DHA,69716000
1298,2,2,PECHS,57248000
995,3,1,PECHS,49282000
4771,7,5,North Nazimabad,137326000
4960,7,5,Clifton,152720000
3102,6,4,Gulberg,108164000
2419,3,2,North Nazimabad,78412000
1317,2,2,Gulberg,51773000
3382,5,4,DHA,113392000
4177,6,4,Gulshan,121164000
743,1,1,DHA,50283000
3740,5,4,Gulshan,110022000
3538,5,2,PECHS,111436000
4236,6,4,North Nazimabad,121296000
3822,6,3,PECHS,118448000
1767,3,2,Gulshan,64414000
3216,3,2,DHA,99727000
1662,2,2,PECHS,65412000
2756,3,1,Bahria Town,84996000
3582,5,3,Gulberg,115826000
3894,6,5,Model Town,118173000
1756,2,2,Gulshan,64988000
1332,2,2,Gulshan,57174000
4930,7,5,Bahria Town,137204000
1553,2,2,North Nazimabad,56291000
3139,4,2,North Nazimabad,94712000
3924,4,2,North Nazimabad,112282000
3901,6,3,Model Town,121394000
2142,3,2,Clifton,77803000
1791,2,2,Bahria Town,65816000
3593,6,4,Model Town,109644000
3281,4,2,PECHS,100589000
1817,1,1,Bahria Town,61445000
2140,4,3,Gulshan,76672000
3836,6,4,Gulberg,118928000
2986,3,2,Bahria Town,89997000
4319,6,4,Clifton,138881000
1988,2,1,DHA,80570000
2456,5,3,PECHS,88225000
1965,3,1,Model Town,69237000
1099,1,1,PECHS,55363000
2280,4,4,PECHS,86248000
1110,1,1,Bahria Town,45576000
4912,7,5,Bahria Town,136983000
1924,2,2,Clifton,73899000
1755,2,2,Gulberg,65967000
2427,4,2,Bahria Town,76663000
3741,6,5,Bahria Town,109199000
4086,5,3,Gulberg,122788000
2410,4,3,Clifton,85981000
3523,5,4,Model Town,109838000
2814,4,2,PECHS,87808000
4786,7,5,Model Town,138392000
1313,1,1,Bahria Town,52081000
4202,6,4,Gulberg,123743000
4734,7,5,Bahria Town,135824000
4122,6,5,North Nazimabad,118932000
4868,7,5,DHA,151323000
1843,2,2,Model Town,66455000
4309,7,5,North Nazimabad,125688000
1681,1,1,Gulshan,58045000
1055,3,2,DHA,54180000
1494,2,2,Bahria Town,57584000
1984,2,2,Clifton,79358000
2558,3,2,Model Town,83196000
3672,5,4,Gulshan,110157000
2596,4,3,DHA,96349000
4885,7,5,Model Town,142096000
1104,1,1,Gulberg,46863000
1814,3,2,Clifton,77690000
2131,2,2,DHA,79504000
4040,6,4,Gulberg,121053000
1423,2,2,North Nazimabad,60022000
1528,3,2,Bahria Town,58446000
733,1,1,Gulberg,42798000
2705,4,3,DHA,93498000
4227,7,5,PECHS,133302000
2452,3,2,DHA,97634000
4775,6,4,PECHS,143692000
3533,5,3,North Nazimabad,107314000
3884,5,4,Bahria Town,114411000
4898,7,4,PECHS,143972000
3411,6,5,PECHS,110729000
1850,3,2,Gulberg,68649000
4112,7,5,Gulberg,124639000
1856,3,1,Bahria Town,62075000
3976,6,4,Gulberg,120401000
4086,6,4,Model Town,122158000
4184,6,4,Bahria Town,119230000
1996,3,2,Clifton,77641000
4237,6,4,PECHS,129450000
3930,5,3,DHA,125062000
3303,5,4,Clifton,114033000
1070,1,1,PECHS,51670000
1953,3,2,Model Town,77599000
3383,6,5,PECHS,112184000
3431,4,3,PECHS,107040000
957,1,1,PECHS,53003000
3619,5,4,North Nazimabad,108179000
1267,2,1,Model Town,46793000
1745,3,2,Gulshan,62378000
4785,7,5,Gulshan,135422000
4319,6,4,Gulshan,128838000
3345,5,3,Bahria Town,96997000
1139,2,2,Gulberg,51860000
3379,5,4,Model Town,109941000
4736,5,3,Clifton,141475000
4375,6,4,North Nazimabad,125736000
3108,5,3,Clifton,102207000
3379,5,3,Clifton,111493000
1524,2,1,Clifton,64540000
3556,6,5,North Nazimabad,106629000
2181,4,3,Gulshan,71734000
3924,4,3,Clifton,118785000
855,1,1,North Nazimabad,37732000
2438,3,1,North Nazimabad,80738000
2544,4,3,Gulberg,89266000
609,1,1,North Nazimabad,38105000
3471,4,4,Gulshan,102975000
1397,2,1,Clifton,61106000
1615,2,1,North Nazimabad,57957000
2424,3,2,Bahria Town,79391000
3736,5,4,North Nazimabad,105532000
2793,4,3,DHA,96803000
823,1,1,DHA,47344000
4758,7,6,DHA,151356000
4525,6,4,North Nazimabad,128118000
4600,6,5,Gulshan,125992000
2233,3,2,Clifton,82796000
2752,3,2,Model Town,87434000
1110,2,2,Model Town,49549000
984,2,1,Model Town,45768000
1004,1,1,Gulshan,40890000
2600,4,3,Gulberg,90226000
3356,4,3,PECHS,107403000
2268,3,3,Bahria Town,73002000
2060,4,2,Bahria Town,66225000
4236,5,4,DHA,131485000
3324,4,4,DHA,111510000
4778,7,5,North Nazimabad,137912000
2648,4,3,Model Town,88639000
4746,7,4,North Nazimabad,132844000
1316,2,2,PECHS,51542000
2423,5,3,Model Town,89805000
2681,3,3,DHA,90753000
4019,7,5,Clifton,122423000
2174,3,3,Gulberg,77920000
849,2,2,North Nazimabad,37352000
1273,3,2,Gulberg,54592000
2765,4,2,Gulberg,92677000
1370,2,2,Gulberg,63258000
4562,7,5,DHA,143427000
4963,7,6,Bahria Town,138469000
2584,3,1,DHA,90994000
1677,3,3,Gulberg,61168000
835,1,1,DHA,48918000
988,1,1,Gulberg,46287000
3637,5,4,Gulshan,108274000
2448,3,3,Model Town,88383000
3414,5,4,Bahria Town,96098000
3974,6,3,Gulshan,114505000
3878,6,4,Clifton,117815000
1852,2,2,DHA,73034000
4581,6,4,Clifton,136188000
2722,5,3,North Nazimabad,83501000
2750,4,3,DHA,100139000
1929,3,2,PECHS,74205000
1958,4,3,PECHS,78364000
3082,5,3,Model Town,97309000
2617,3,2,Gulshan,81362000
1931,3,1,Model Town,74566000
4944,7,5,North Nazimabad,140660000
4861,7,5,Gulberg,145266000
1958,2,1,Model Town,67324000
3777,6,4,Model Town,118242000
2728,4,3,PECHS,91269000
2780,4,3,Gulberg,86371000
737,1,1,PECHS,44091000
4072,6,4,DHA,128173000
3432,5,3,Gulberg,102730000
4179,5,4,Gulshan,120312000
3631,6,4,Model Town,110201000
4764,7,6,PECHS,152686000
3193,5,3,Gulberg,97953000
4900,7,5,North Nazimabad,136061000
4418,7,5,North Nazimabad,131705000
4738,7,5,Model Town,138737000
4423,5,4,Gulshan,127654000
4642,7,5,Clifton,143165000
2506,4,3,PECHS,86285000
1360,2,1,Gulshan,47883000
4045,6,4,Bahria Town,120203000
1499,3,1,Bahria Town,51413000
3547,6,5,Bahria Town,108411000
2319,4,3,Model Town,83675000
880,2,1,North Nazimabad,42079000
3866,6,4,DHA,124140000
2487,1,1,PECHS,79663000
3866,5,3,North Nazimabad,114540000
1266,1,1,DHA,50614000
4788,7,5,DHA,149383000
1271,2,2,North Nazimabad,52120000
2569,3,2,PECHS,86850000
4756,7,5,Model Town,140259000
3722,5,3,Gulshan,104863000
4500,6,4,DHA,131761000
1123,1,1,Clifton,56012000
2993,3,2,North Nazimabad,94796000
3717,5,3,North Nazimabad,104656000
3193,5,3,Bahria Town,93189000
2568,3,2,Gulshan,82753000
2353,4,2,Bahria Town,77043000
2896,5,4,North Nazimabad,101401000
2861,3,3,North Nazimabad,91869000
2886,4,3,DHA,102898000
4802,6,4,Gulshan,132353000
3478,6,5,Gulberg,112790000
4743,7,5,Clifton,148732000
4244,5,3,PECHS,126975000
2655,4,2,DHA,94258000
1876,3,3,North Nazimabad,67396000
3366,5,4,PECHS,106859000
902,1,1,DHA,52551000
1238,3,1,Clifton,60268000
655,1,1,North Nazimabad,40750000
1125,1,1,Clifton,54082000
4723,6,5,PECHS,142630000
2725,4,3,Gulberg,90371000
3887,5,4,DHA,126233000
964,1,1,Model Town,45358000
2246,4,3,DHA,88032000
1518,3,3,Bahria Town,59281000
3397,4,3,Gulshan,97434000
2131,4,3,Gulshan,76089000
3945,6,4,Bahria Town,114291000
2506,3,2,North Nazimabad,78723000
3686,4,4,Gulshan,105562000
2675,4,3,Clifton,94645000
1313,2,1,PECHS,57972000
1662,3,3,PECHS,69376000
2576,4,2,Gulshan,83043000
1896,3,3,Gulshan,68238000
725,1,1,Bahria Town,44179000
4196,5,3,North Nazimabad,120531000
3883,7,6,Gulberg,119822000
2203,4,3,Gulshan,68307000
666,1,1,Model Town,35966000
832,1,1,Gulshan,42910000
2756,4,3,Gulberg,93692000
1769,3,2,Bahria Town,57868000
2758,3,2,Gulberg,97069000
4806,5,4,Bahria Town,133512000
2093,1,1,Clifton,77327000
4607,6,4,Bahria Town,136087000
3072,4,4,Clifton,108402000
3260,5,4,Clifton,110863000
3339,4,3,Bahria Town,100846000
2361,3,2,Model Town,82710000
4114,6,5,DHA,130485000
2575,3,2,Bahria Town,80510000
2962,4,3,Gulshan,92787000
1476,3,3,Model Town,60792000
4412,6,5,Model Town,127868000
4048,5,3,Gulshan,115358000
1912,2,1,DHA,72200000
2060,2,1,Model Town,71613000
3309,4,3,Clifton,102357000
2924,5,4,PECHS,100151000
2333,3,2,DHA,81432000
2205,3,2,North Nazimabad,72300000
3163,5,3,Gulshan,98198000
4021,5,4,DHA,129635000
4117,5,3,Bahria Town,118691000
2997,5,3,PECHS,100993000
4335,7,6,DHA,134612000
3470,4,2,Clifton,113482000
1760,2,1,PECHS,64531000
842,1,1,Bahria Town,41708000
3190,5,4,Gulberg,104863000
1663,4,3,Gulshan,66563000
4924,7,4,PECHS,145603000
3195,4,3,Gulshan,93734000
1519,3,2,DHA,64540000
605,2,1,Model Town,35865000
1067,2,2,Bahria Town,40364000
4770,7,4,Gulberg,142966000
603,1,1,Bahria Town,36368000
1245,1,1,Gulshan,49951000
717,1,1,Bahria Town,35575000
3528,4,3,Gulberg,114699000
3151,5,3,Model Town,100128000
4889,7,4,DHA,149421000
1446,1,1,Clifton,61568000
3362,5,4,Bahria Town,99749000
1741,3,2,PECHS,71195000
2410,5,3,Clifton,87220000
1323,3,2,Gulshan,51004000
824,1,1,DHA,52072000
4808,7,5,North Nazimabad,136183000
2648,5,3,DHA,96756000
2173,2,2,Bahria Town,68582000
2428,4,3,PECHS,86281000
2517,3,3,Model Town,82054000
4834,7,5,DHA,146326000
2626,4,2,Bahria Town,79513000
4344,6,4,Bahria Town,126098000
1501,2,1,Clifton,64638000
2639,4,2,DHA,97014000
609,1,1,Bahria Town,36374000
860,2,1,Clifton,48640000
2273,3,2,PECHS,83651000
2819,5,4,Gulberg,94776000
2660,4,4,PECHS,91644000
4313,6,4,North Nazimabad,128643000
2219,3,1,Clifton,82779000
920,1,2,Clifton,49783000
1942,3,2,Bahria Town,67190000
2976,5,4,Gulshan,89475000
3432,5,4,Gulshan,104046000
3424,5,4,Model Town,102629000
2594,5,4,Gulshan,81915000
3558,5,3,Clifton,116130000
2638,4,3,Model Town,79925000
4090,5,3,PECHS,129488000
4277,6,4,Bahria Town,124597000
1718,2,1,PECHS,61380000
2204,3,2,DHA,90683000
4627,7,6,North Nazimabad,142416000
835,1,1,North Nazimabad,39729000
2569,5,4,Clifton,90539000
2508,3,2,Clifton,93235000
975,1,1,Model Town,45319000
4130,5,3,Bahria Town,117443000
3235,4,3,Gulberg,105722000
2170,4,3,Clifton,82179000
3160,4,3,Gulberg,99697000
3991,5,2,PECHS,117385000
3565,4,3,Gulberg,107438000
4243,5,4,Gulshan,120364000
4450,6,5,Bahria Town,122884000
1472,1,1,North Nazimabad,50840000
1852,2,2,North Nazimabad,64645000
1914,4,3,Gulberg,67459000
3498,5,3,North Nazimabad,102419000
677,1,1,PECHS,48628000
3221,4,3,Bahria Town,94726000
4827,6,4,Gulshan,133782000
1200,2,2,Bahria Town,47150000
1665,2,3,Clifton,68128000
2736,5,5,Gulberg,95417000
3049,6,5,Bahria Town,97293000
2943,3,2,PECHS,94574000
2463,4,3,North Nazimabad,80444000
1918,2,2,DHA,79934000
4197,7,5,Bahria Town,117703000
4362,6,4,Gulberg,129791000
2790,4,2,Gulshan,86986000
1592,1,1,North Nazimabad,54594000
3312,4,2,Gulshan,97719000
2792,4,3,Gulberg,89589000
1848,4,2,North Nazimabad,68768000
3654,5,3,Clifton,112473000
4633,6,5,North Nazimabad,135813000
2597,4,3,Clifton,91814000
4287,6,4,Gulshan,121970000
2751,5,4,Gulshan,85308000
4618,7,5,Gulberg,140588000
3710,6,5,Clifton,118364000
2570,4,3,Gulshan,78938000
797,1,2,Clifton,51288000
3226,5,4,Gulshan,96059000
1802,2,1,North Nazimabad,62461000
2635,3,3,Bahria Town,84126000
1077,2,1,PECHS,53268000
1854,3,3,DHA,81681000
1522,2,1,PECHS,60079000
1019,1,1,North Nazimabad,43686000
2804,3,2,Model Town,89288000
3197,5,3,PECHS,106298000
1720,3,3,Bahria Town,65406000
3668,4,3,Model Town,110817000
1550,2,2,Gulshan,56487000
2936,4,2,DHA,96343000
2843,4,3,DHA,99783000
3245,3,2,Gulshan,93439000
2457,4,3,Gulshan,81809000
2465,3,2,Clifton,86001000
3512,6,3,Gulshan,104842000
3453,5,4,Gulberg,104385000
3828,6,4,PECHS,114782000
4319,6,5,Gulshan,130301000
3828,5,4,Gulberg,117405000
2971,6,5,Gulshan,96275000
3491,4,3,Clifton,108965000
4356,7,5,Gulberg,134359000
4825,7,4,PECHS,145435000
694,1,1,Bahria Town,32761000
3274,5,4,Gulberg,101649000
2555,3,2,North Nazimabad,79012000
1393,2,2,Clifton,62361000
2434,4,3,Model Town,83949000
2716,3,2,PECHS,90867000
4706,7,4,Gulberg,142628000
3925,5,3,North Nazimabad,112305000
3519,5,3,North Nazimabad,102258000
3197,5,3,PECHS,104434000
3805,5,3,PECHS,112731000
1414,2,1,North Nazimabad,56295000
945,1,1,Gulshan,41984000
2949,5,4,North Nazimabad,92664000
962,2,1,Gulshan,42083000
3043,5,4,Model Town,101476000
2865,5,4,Clifton,102464000
2788,4,2,DHA,96797000
