area_sqft,bedrooms,bathrooms,location,price
2628,5,4,North Nazimabad,97441000
3820,6,4,DHA,136440000
4758,7,4,Gulberg,162219000
3383,5,5,Bahria Town,109174000
5401,7,5,Gulshan,164544000
5230,7,4,Bahria Town,176320000
5250,7,6,Bahria Town,166705000
4471,7,5,Gulberg,156945000
5060,7,4,DHA,171710000
4248,6,3,Clifton,145643000
2460,4,3,Bahria Town,99871000
4706,6,5,Model Town,156788000
747,1,1,North Nazimabad,48551000
4013,6,4,Bahria Town,140181000
997,1,1,Clifton,66524000
3981,6,4,North Nazimabad,133653000
3305,6,4,DHA,127346000
2186,3,2,Bahria Town,92148000
816,1,1,PECHS,68328000
2121,3,2,Gulberg,92578000
4721,7,5,Gulshan,146505000
5487,7,6,North Nazimabad,170572000
2720,5,3,Clifton,124330000
2318,5,3,Gulberg,92806000
4402,7,4,DHA,157763000
3593,7,5,Bahria Town,126169000
5063,7,5,Bahria Town,160024000
1444,3,3,Clifton,90384000
928,2,2,PECHS,56542000
1962,3,2,Gulshan,81533000
2522,4,4,Gulshan,85787000
5428,7,5,North Nazimabad,170685000
2971,5,4,North Nazimabad,104436000
2711,5,5,PECHS,117985000
713,2,1,Model Town,54574000
2914,4,2,Gulberg,99168000
3954,6,4,Gulshan,129564000
2646,4,3,Gulberg,105200000
3876,7,6,Clifton,149826000
5193,7,5,DHA,171048000
4114,7,5,Model Town,146555000
2816,4,2,Clifton,121648000
4112,6,5,North Nazimabad,140291000
4745,7,6,Gulberg,158439000
3663,7,6,Model Town,132786000
2382,4,3,PECHS,99722000
885,2,1,Model Town,55858000
3349,5,4,Gulshan,120829000
2523,4,3,Gulshan,103046000
1150,2,2,Gulberg,51756000
3415,6,5,North Nazimabad,113012000
3500,5,3,Model Town,124859000
3049,6,5,Model Town,114892000
931,1,1,North Nazimabad,51246000
3948,7,5,Gulshan,133979000
4079,6,4,Model Town,143983000
1386,1,1,North Nazimabad,60002000
3563,4,3,PECHS,124371000
2467,3,2,PECHS,99049000
2640,5,4,Bahria Town,93434000
1571,2,2,Gulberg,72002000
2019,3,2,Gulberg,87253000
5191,7,6,Clifton,187716000
2386,3,2,Bahria Town,88000000
3892,6,3,DHA,143320000
785,2,1,DHA,43939000
2245,3,2,DHA,94274000
4511,6,4,North Nazimabad,143792000
1690,3,3,Model Town,82896000
3294,5,3,North Nazimabad,118237000
2546,4,4,Gulberg,98537000
3797,6,5,DHA,143592000
3056,4,3,Gulberg,116788000
3720,6,4,Model Town,120912000
1817,2,2,Gulshan,67567000
909,1,1,PECHS,67808000
964,3,2,Gulshan,48119000
3635,5,4,North Nazimabad,117208000
4363,6,6,PECHS,156795000
4972,7,5,Model Town,160548000
3989,6,5,Gulshan,136926000
4303,5,3,Gulberg,146334000
4361,7,5,DHA,155040000
2537,4,4,Model Town,95678000
3950,5,3,Gulshan,130095000
3781,7,5,PECHS,139993000
3538,5,5,Model Town,134249000
1893,4,4,Model Town,84906000
3571,5,4,Model Town,140471000
1026,1,1,PECHS,62054000
1154,1,1,Clifton,74016000
1722,3,2,Bahria Town,68041000
3264,5,4,Gulberg,121814000
2726,4,2,DHA,104988000
1904,3,3,Model Town,80449000
3681,6,5,Model Town,135387000
3203,5,4,Clifton,133856000
4327,6,5,DHA,159860000
4122,7,5,Gulshan,141565000
3245,5,3,North Nazimabad,111857000
3818,6,5,Gulshan,132578000
4865,7,5,Gulberg,158900000
2689,3,3,Bahria Town,98642000
5418,7,5,Gulshan,173179000
5340,7,5,PECHS,179087000
4303,6,5,Gulberg,139324000
4283,6,5,DHA,150019000
1188,2,2,North Nazimabad,50321000
5360,7,5,North Nazimabad,160734000
2398,3,3,Model Town,90339000
4800,7,5,North Nazimabad,158158000
3671,6,5,PECHS,140355000
1588,1,1,Bahria Town,68315000
4074,7,4,DHA,145962000
1662,3,3,Model Town,84040000
4020,5,4,Bahria Town,129169000
2521,4,5,Model Town,94704000
2141,2,1,North Nazimabad,80008000
3121,4,3,DHA,111402000
4622,7,5,DHA,159208000
5372,7,5,Gulshan,169328000
1623,2,1,Bahria Town,68302000
2341,3,2,Model Town,99658000
4150,7,5,Bahria Town,138975000
5114,7,6,Bahria Town,170150000
1787,3,2,North Nazimabad,66973000
2602,5,4,Gulberg,104018000
938,2,1,DHA,65627000
3151,4,4,Clifton,135561000
5460,7,6,Model Town,178426000
1302,1,1,Clifton,73373000
5475,7,5,Clifton,183279000
1318,2,2,Bahria Town,69335000
1405,1,1,Model Town,69394000
4761,7,5,North Nazimabad,148333000
4406,7,5,DHA,165813000
5332,7,5,Gulshan,163671000
4889,7,5,Clifton,168153000
1175,1,1,DHA,67753000
5436,7,5,PECHS,183531000
1904,1,1,Gulberg,84063000
3866,4,2,North Nazimabad,124267000
4723,7,6,Model Town,154235000
948,1,1,PECHS,52970000
1953,2,2,PECHS,87492000
2502,4,3,Gulberg,93101000
929,2,2,Model Town,59170000
4086,7,6,DHA,150787000
2655,4,3,Gulberg,107517000
5436,7,5,Bahria Town,167065000
807,2,1,Clifton,70916000
4463,7,5,Gulshan,143087000
3228,6,5,Gulshan,110652000
5480,7,5,Clifton,196407000
3870,6,4,DHA,140784000
3847,5,3,Clifton,152100000
5072,7,6,Gulberg,167529000
1485,3,3,North Nazimabad,57635000
913,1,1,North Nazimabad,45378000
1594,2,2,North Nazimabad,56800000
5116,7,5,PECHS,175807000
5172,7,4,Gulshan,170145000
4998,7,5,Model Town,171222000
1544,3,3,Gulberg,65264000
4456,6,4,PECHS,159531000
3903,6,4,Gulshan,132591000
2562,4,2,Bahria Town,97522000
3488,7,5,North Nazimabad,122648000
4873,7,5,Model Town,166694000
5284,7,5,Gulberg,185317000
2477,4,3,Bahria Town,100238000
3508,5,3,Bahria Town,127837000
2067,3,2,North Nazimabad,78655000
1525,2,1,DHA,78144000
2097,3,2,Gulshan,73440000
2427,3,3,Gulberg,92346000
5030,7,5,DHA,171438000
3035,6,4,North Nazimabad,113839000
5228,7,5,Clifton,177011000
2068,4,4,North Nazimabad,84430000
1401,3,3,PECHS,86423000
3616,7,5,Clifton,137239000
2363,4,2,Bahria Town,87958000
3272,6,5,Gulberg,132142000
4482,6,4,Model Town,152436000
1486,1,2,Clifton,81435000
1055,1,1,DHA,62753000
3385,4,3,PECHS,123870000
5465,7,4,North Nazimabad,177445000
4770,7,5,PECHS,164540000
2324,3,2,North Nazimabad,85667000
3103,5,3,Gulshan,104203000
1170,2,1,North Nazimabad,59981000
1769,3,2,North Nazimabad,70526000
4808,7,6,Model Town,159240000
2630,4,2,Gulshan,92380000
1099,2,1,PECHS,69006000
3307,4,3,Gulberg,112052000
5012,7,6,DHA,169284000
858,1,1,Clifton,66518000
4741,7,5,Bahria Town,158010000
1082,2,2,Clifton,68096000
2341,3,3,DHA,100449000
3542,6,4,North Nazimabad,125149000
3196,6,4,Clifton,127921000
2462,4,3,PECHS,110195000
2432,5,4,DHA,97903000
2541,5,4,Model Town,96122000
4318,7,4,PECHS,154817000
2512,4,3,Gulberg,103051000
4497,7,6,Model Town,156417000
4860,7,5,DHA,175465000
3888,5,4,Clifton,160011000
2739,5,3,Model Town,111471000
1864,3,3,Model Town,83686000
1535,4,3,Gulberg,80926000
4592,7,5,Bahria Town,157813000
2760,3,3,Gulshan,89877000
5197,7,5,Bahria Town,155105000
1216,2,1,PECHS,71626000
1462,2,2,DHA,72751000
5299,7,5,North Nazimabad,170562000
3470,6,3,Gulberg,137459000
3654,6,4,Gulshan,128107000
4465,7,6,Clifton,165937000
2623,5,4,PECHS,106153000
5072,7,5,Bahria Town,170556000
2780,3,1,DHA,98619000
3111,5,3,DHA,118300000
2224,4,3,PECHS,94976000
4001,5,4,Model Town,141945000
3755,5,4,PECHS,138457000
2109,2,2,North Nazimabad,75734000
4630,7,5,PECHS,160091000
4073,4,4,Gulshan,135007000
1357,2,1,Bahria Town,71152000
948,1,1,Clifton,60746000
3387,6,4,Bahria Town,115603000
971,1,1,DHA,62190000
1978,3,2,PECHS,92583000
2117,2,2,Model Town,91663000
3356,5,4,North Nazimabad,112793000
5383,7,5,DHA,185502000
3443,5,4,Bahria Town,120777000
2586,5,3,Gulberg,103403000
4119,7,6,Gulshan,142408000
1047,2,2,Gulberg,58711000
3881,4,3,Bahria Town,128087000
2983,4,2,Clifton,115204000
1758,3,2,DHA,79598000
3813,5,3,PECHS,141627000
2081,5,4,Bahria Town,83580000
4016,5,4,Clifton,155001000
1585,3,2,PECHS,82291000
5444,7,5,Gulshan,161085000
4012,7,5,Gulberg,139348000
2386,2,1,DHA,91047000
5276,7,5,Gulshan,170803000
5072,7,5,North Nazimabad,175352000
3445,6,5,Model Town,131327000
2611,3,2,Gulshan,96603000
4058,6,5,Gulberg,148949000
3297,5,4,Gulberg,119204000
5258,7,5,Model Town,175712000
5085,7,6,Gulberg,166249000
1943,4,3,Model Town,73623000
1145,2,1,Gulberg,54835000
2937,4,3,Gulshan,101673000
1948,4,3,Gulberg,83638000
4400,6,5,DHA,155322000
3275,5,3,North Nazimabad,106495000
1482,4,4,Gulberg,70690000
2291,2,1,Model Town,91118000
4799,7,5,Model Town,162843000
3105,5,3,Gulberg,121301000
1328,2,2,Clifton,76961000
3347,5,4,Model Town,117044000
1403,2,2,Gulberg,69370000
1778,2,2,Model Town,81985000
2181,5,3,PECHS,100348000
3435,5,4,Gulberg,119434000
2587,4,4,Bahria Town,103490000
4523,6,5,DHA,157116000
1157,1,1,Gulberg,49922000
1934,3,2,PECHS,84312000
4868,7,6,DHA,168024000
804,1,1,Gulshan,46297000
4234,7,5,Gulshan,140346000
4373,6,4,Gulshan,137015000
5447,7,5,Model Town,172179000
2422,4,3,Gulshan,92692000
1308,3,2,Gulberg,67824000
5182,7,6,Clifton,175216000
2278,5,4,Clifton,109412000
4258,7,5,Model Town,143952000
5285,7,6,Clifton,177270000
5005,7,6,Model Town,159863000
3782,5,3,DHA,125274000
1466,4,3,PECHS,89279000
4119,7,5,PECHS,151721000
3709,5,3,DHA,140990000
4929,7,5,PECHS,163792000
2569,3,2,North Nazimabad,94226000
4334,7,5,Model Town,139053000
786,1,2,Model Town,50550000
3957,6,5,PECHS,147875000
5430,7,5,Clifton,187855000
4548,6,4,Model Town,152026000
3070,6,4,North Nazimabad,110621000
1719,3,2,Bahria Town,64320000
4759,7,6,Model Town,167295000
738,1,1,Gulberg,56183000
5436,7,6,North Nazimabad,170857000
1979,3,3,North Nazimabad,81805000
5423,7,5,Clifton,195297000
2537,3,3,Gulshan,92452000
2386,4,3,Gulshan,85050000
1990,3,3,North Nazimabad,76867000
4610,6,4,Gulberg,146986000
1665,4,3,North Nazimabad,72527000
3825,6,3,Model Town,141552000
5005,7,5,Bahria Town,155531000
766,3,4,DHA,55910000
753,2,2,Gulberg,53578000
3623,6,5,Gulshan,118906000
4586,7,6,Model Town,149950000
3686,5,4,Gulshan,130351000
4799,7,4,PECHS,165626000
2181,4,4,PECHS,96056000
4936,7,5,North Nazimabad,161281000
4894,6,5,DHA,174151000
1659,3,1,North Nazimabad,71656000
3356,5,3,Bahria Town,114595000
5420,7,5,Model Town,178832000
1949,5,4,PECHS,99296000
1885,2,2,Model Town,82786000
1112,2,1,Clifton,69197000
4748,7,5,Model Town,161517000
3291,6,4,North Nazimabad,118458000
2888,4,3,North Nazimabad,108519000
2101,3,2,Gulberg,83010000
877,1,1,PECHS,59246000
5184,7,5,Bahria Town,168326000
2944,3,2,Bahria Town,103986000
1102,1,1,Gulberg,62090000
3122,5,4,Model Town,110579000
2580,4,3,Clifton,121705000
1939,2,1,Gulberg,90952000
778,2,2,Bahria Town,51849000
1600,3,2,PECHS,87163000
2903,4,4,North Nazimabad,100907000
2414,3,2,DHA,106479000
1704,2,2,DHA,78389000
736,1,1,PECHS,59250000
4363,7,5,PECHS,152887000
3902,4,3,Clifton,144668000
2607,5,4,Model Town,105232000
966,2,1,Gulshan,51019000
5217,7,6,Bahria Town,168381000
4985,7,5,Clifton,181128000
4578,7,6,North Nazimabad,160106000
854,1,1,DHA,63365000
4578,7,5,Model Town,159044000
1422,2,1,Gulshan,65529000
1516,3,2,Clifton,88257000
1637,2,2,PECHS,82827000
3641,6,4,Clifton,143268000
5427,7,5,Gulshan,167828000
3400,6,4,Model Town,128571000
775,1,1,Gulshan,44450000
5072,7,5,Model Town,175995000
2133,3,2,North Nazimabad,82523000
2552,4,2,Model Town,100167000
5418,7,6,Gulberg,190674000
3269,4,3,Gulshan,106486000
2365,4,3,PECHS,97653000
4264,6,5,PECHS,143950000
5216,7,5,Model Town,174547000
4012,5,4,Model Town,131744000
4236,6,4,Bahria Town,135872000
797,1,1,Clifton,61201000
991,2,1,Model Town,58773000
4604,7,6,Model Town,153164000
5419,7,5,Gulshan,175900000
1928,3,2,Gulshan,85639000
4873,7,5,North Nazimabad,155686000
3315,5,4,DHA,116971000
3977,5,4,DHA,148118000
2446,3,3,North Nazimabad,96421000
4606,7,5,Gulberg,154718000
4763,7,6,Clifton,181408000
4107,5,5,Clifton,151269000
2890,5,4,Model Town,123782000
2466,4,3,PECHS,115781000
910,1,1,DHA,49617000
4545,7,6,North Nazimabad,157220000
878,2,1,DHA,40591000
2124,2,2,PECHS,82229000
1969,4,4,Model Town,91101000
4991,7,6,DHA,171918000
3638,7,6,North Nazimabad,130758000
4337,5,3,North Nazimabad,140266000
2146,4,3,Bahria Town,81833000
4540,7,6,Clifton,162239000
4206,7,5,PECHS,154541000
4189,6,5,Bahria Town,141500000
4408,6,5,Bahria Town,151418000
4938,7,6,DHA,168871000
5127,7,5,Gulberg,169913000
2394,3,3,Gulberg,90571000
1868,3,2,Gulshan,63940000
2402,3,3,Gulberg,92538000
4929,7,5,Model Town,165983000
1617,2,1,Gulshan,64322000
2616,4,2,Clifton,114776000
3566,5,3,Model Town,128301000
4891,7,5,Gulshan,156721000
4452,6,5,DHA,160728000
2967,5,4,Gulberg,111527000
4259,6,4,Clifton,161685000
2901,5,4,Model Town,112404000
1940,4,4,Gulberg,93888000
2659,4,3,DHA,107990000
4705,7,6,Bahria Town,148100000
1836,1,1,Clifton,88491000
930,1,1,Clifton,72684000
2104,2,2,North Nazimabad,90674000
4283,6,4,Bahria Town,138750000
3188,5,3,Gulshan,116820000
922,1,1,Model Town,63893000
4635,7,6,North Nazimabad,160309000
3108,4,3,Clifton,129453000
2756,4,3,Bahria Town,103752000
3542,4,3,North Nazimabad,116170000
2188,4,2,Bahria Town,79578000
770,1,1,DHA,53086000
3685,6,4,Clifton,137547000
2038,3,1,North Nazimabad,78413000
4444,7,5,Gulshan,149482000
4090,7,5,Gulberg,150917000
3248,5,4,Clifton,126022000
3608,6,4,Clifton,134827000
1738,2,2,PECHS,90813000
5078,7,5,PECHS,172933000
3603,5,4,Clifton,139973000
4626,7,5,PECHS,172941000
1021,2,2,Gulberg,63184000
1761,3,3,DHA,78702000
3838,7,5,Gulberg,149180000
3333,6,4,Gulshan,118722000
1009,2,2,Gulshan,47988000
1117,2,1,Model Town,66504000
4741,7,5,PECHS,165741000
5451,7,5,Clifton,192344000
4635,7,6,Gulshan,153162000
2428,3,2,Bahria Town,96363000
3033,5,3,DHA,121261000
2783,6,4,Model Town,104914000
2167,3,3,North Nazimabad,92218000
2768,6,5,North Nazimabad,103514000
2018,3,2,Clifton,97808000
4677,7,6,Model Town,156322000
5345,7,5,Gulshan,170120000
3487,5,4,Gulberg,125286000
3928,5,5,Gulberg,134134000
2942,5,3,Bahria Town,109930000
3226,6,4,Gulshan,105221000
2263,4,3,Gulberg,93089000
3538,5,5,PECHS,128613000
900,2,2,Bahria Town,37867000
1846,2,1,PECHS,82427000
4492,6,4,Model Town,162124000
1598,3,2,Model Town,84084000
1778,3,2,Model Town,80146000
2216,4,2,Model Town,81060000
1633,2,1,North Nazimabad,58991000
3025,4,2,Bahria Town,110054000
5478,7,6,Gulberg,182068000
3482,4,3,Model Town,110800000
1120,1,1,Gulshan,55729000
3702,6,4,Model Town,141293000
4399,7,5,DHA,154902000
3764,6,4,DHA,132444000
4746,7,5,Gulshan,145032000
2605,4,3,Clifton,114295000
797,1,1,Gulberg,48166000
3477,6,5,Clifton,136463000
4095,6,4,Gulberg,151795000
963,1,1,Gulshan,46056000
3446,6,4,Bahria Town,127500000
4622,7,5,Gulberg,155310000
4439,7,6,DHA,159334000
3648,7,5,DHA,152181000
1255,2,2,PECHS,72144000
3855,5,5,Gulshan,124257000
5233,7,6,Clifton,184615000
2824,4,4,Gulberg,109615000
3374,5,4,Gulshan,111770000
906,1,2,Gulberg,64181000
3950,6,5,Gulberg,136976000
2978,5,3,PECHS,116590000
4115,7,6,Clifton,164765000
3331,5,3,North Nazimabad,116137000
2011,2,1,Clifton,84277000
1198,2,2,Gulberg,64811000
5020,7,5,DHA,174323000
3527,7,5,Model Town,129836000
1491,2,1,North Nazimabad,58896000
5087,7,6,Bahria Town,165171000
1245,4,4,DHA,77432000
1765,4,3,North Nazimabad,76654000
2929,6,4,Bahria Town,115132000
4462,7,6,Clifton,163740000
5410,7,5,Gulshan,171107000
3033,3,2,North Nazimabad,93719000
1706,3,3,DHA,83377000
4371,7,5,North Nazimabad,138662000
5287,7,5,Gulshan,171910000
4961,7,6,North Nazimabad,161781000
768,1,1,Clifton,52972000
1137,1,1,Clifton,67574000
4980,7,4,Gulberg,165562000
1289,1,1,Model Town,57384000
4365,6,4,Gulberg,149873000
4846,7,5,Model Town,157556000
4286,6,5,North Nazimabad,132073000
2669,4,3,Model Town,97599000
1275,2,2,North Nazimabad,61279000
1430,1,1,Gulberg,70720000
4668,7,4,Bahria Town,147556000
3612,5,4,Gulshan,123614000
921,2,3,PECHS,58067000
3855,6,5,Bahria Town,131444000
2223,3,3,Gulshan,79272000
3543,5,3,DHA,137857000
2130,4,3,North Nazimabad,83313000
5096,6,6,Bahria Town,161824000
2786,5,4,North Nazimabad,106404000
4961,7,6,Gulshan,159922000
4389,7,6,Gulberg,152421000
1941,2,3,Bahria Town,83276000
3783,6,4,PECHS,143547000
2858,5,4,Gulberg,97047000
3992,6,3,North Nazimabad,128937000
4430,7,5,DHA,166593000
3338,4,3,Clifton,126142000
2938,5,4,Gulshan,113247000
4806,7,6,PECHS,168831000
1250,2,1,Gulberg,70169000
2916,5,4,North Nazimabad,108569000
2051,3,2,Model Town,79736000
2554,3,1,North Nazimabad,92101000
2432,3,2,Gulshan,92816000
1122,2,2,Gulshan,57871000
4824,7,5,Clifton,179326000
5006,7,6,Model Town,177391000
2577,2,1,Gulberg,102888000
2349,3,3,PECHS,99636000
2935,5,3,Gulberg,104493000
843,1,2,PECHS,62922000
2613,5,4,DHA,107988000
3414,5,3,PECHS,128484000
3090,4,3,Bahria Town,101443000
4207,5,4,Gulberg,137920000
4751,6,4,PECHS,154468000
2977,5,3,Bahria Town,117505000
3121,4,3,DHA,124317000
2351,3,2,Gulberg,92902000
4139,7,6,PECHS,147583000
3388,7,5,Clifton,137503000
4109,5,4,Model Town,144625000
4458,6,4,Bahria Town,140096000
2777,4,4,North Nazimabad,92876000
876,1,2,North Nazimabad,41639000
4438,7,5,DHA,167320000
5198,7,6,Model Town,167996000
1697,3,4,Model Town,81817000
4680,7,6,DHA,158238000
1251,1,1,Bahria Town,57741000
3535,6,5,DHA,141374000
5473,7,5,DHA,174244000
3728,5,4,Gulberg,138221000
4017,7,6,Gulshan,128447000
1567,3,3,Gulshan,70586000
3068,6,5,Gulshan,106380000
5125,7,5,Bahria Town,171669000
5243,7,5,North Nazimabad,166203000
1071,1,1,Bahria Town,42232000
2602,5,3,Clifton,113256000
3263,5,4,Gulshan,116786000
929,2,2,Clifton,64029000
4003,5,4,Bahria Town,135880000
4847,7,5,Model Town,166706000
1510,2,1,Model Town,69340000
5061,7,5,North Nazimabad,156888000
1068,1,1,Bahria Town,49466000
3451,5,4,North Nazimabad,116456000
5396,7,5,Model Town,189881000
1230,2,2,Gulshan,60210000
4848,7,5,Gulshan,150218000
2091,3,3,Gulberg,87412000
2928,4,3,Model Town,102991000
1949,3,3,DHA,103484000
1729,3,2,Model Town,81099000
1540,3,2,Model Town,69751000
2864,5,4,DHA,118544000
1359,1,1,Bahria Town,78604000
5058,6,4,Gulshan,154730000
3746,6,5,North Nazimabad,128298000
1776,4,2,PECHS,86595000
3238,6,4,North Nazimabad,111388000
4785,6,4,PECHS,163294000
5351,7,6,DHA,180182000
2249,3,2,PECHS,98872000
2058,4,3,DHA,94595000
1798,2,1,Gulberg,77666000
1706,2,2,Gulshan,58073000
859,1,1,PECHS,59833000
2912,5,3,DHA,115571000
2967,4,2,Gulberg,104839000
4173,7,6,DHA,149361000
4013,5,4,PECHS,152907000
3498,6,4,Clifton,137455000
1175,4,3,North Nazimabad,65509000
5112,7,5,Gulshan,161092000
4713,7,6,Model Town,163156000
4425,7,5,DHA,161126000
1785,4,3,Bahria Town,80837000
4903,7,6,Gulshan,155562000
2170,5,3,Gulshan,80918000
4561,7,6,Clifton,162538000
2772,5,3,North Nazimabad,102327000
700,1,2,Model Town,41517000
4265,7,5,Gulberg,154486000
4277,5,4,North Nazimabad,137495000
1656,3,3,Model Town,72195000
1199,1,1,North Nazimabad,36367000
4735,7,4,Clifton,163659000
2604,4,3,Gulberg,96182000
2926,5,3,North Nazimabad,106917000
5251,7,6,Model Town,165269000
4287,7,4,PECHS,153162000
5197,7,6,Clifton,182653000
3549,6,5,Gulshan,116911000
2204,4,3,Gulberg,91358000
2591,3,4,North Nazimabad,97194000
1284,3,3,North Nazimabad,54444000
1746,3,1,Gulberg,83147000
1227,1,1,Bahria Town,65508000
4230,7,6,North Nazimabad,138996000
3879,7,5,Gulberg,139817000
4818,7,6,Gulberg,159815000
1842,2,1,Model Town,82851000
3506,5,3,Model Town,122077000
1221,3,2,Gulshan,47464000
3287,4,3,North Nazimabad,105411000
4685,7,5,North Nazimabad,148169000
1697,2,2,Model Town,73727000
1474,2,2,PECHS,87716000
2743,4,2,Gulshan,99633000
1687,3,4,Bahria Town,78407000
3185,5,3,Gulberg,117755000
3656,5,2,PECHS,129591000
2033,3,2,PECHS,101364000
1523,3,2,Clifton,81372000
3817,7,5,DHA,136094000
979,1,1,Gulberg,54797000
1850,2,2,Clifton,88855000
1898,4,3,North Nazimabad,78683000
2797,2,1,PECHS,118141000
1425,1,1,Bahria Town,56969000
2825,4,4,Gulberg,112664000
2064,2,2,PECHS,93650000
1613,1,1,DHA,70435000
3694,4,2,PECHS,134033000
4707,7,6,Clifton,179146000
3153,5,3,Gulshan,112678000
3672,5,3,Clifton,140298000
3519,6,4,Model Town,120598000
1572,3,2,Model Town,67459000
1736,2,2,Model Town,77467000
1091,3,2,Clifton,79637000
4554,7,5,Bahria Town,152536000
3658,5,4,Gulshan,119648000
2222,4,2,Bahria Town,83672000
3087,5,4,Bahria Town,112691000
4995,7,5,Gulberg,166844000
1766,2,1,Model Town,72878000
1339,2,2,Gulberg,65552000
1347,2,1,PECHS,76791000
4592,6,5,Model Town,148328000
2503,2,1,Model Town,102146000
3075,5,4,Model Town,107242000
1703,2,2,North Nazimabad,82209000
5455,7,5,DHA,173601000
3946,7,6,North Nazimabad,137370000
1623,3,2,North Nazimabad,73736000
921,1,1,PECHS,69294000
2239,2,2,Bahria Town,89742000
3639,7,6,North Nazimabad,135268000
1728,4,3,DHA,76307000
4326,7,6,PECHS,153801000
4802,7,5,Model Town,157174000
2953,5,4,PECHS,121151000
2341,5,5,PECHS,101973000
2740,5,3,Clifton,121152000
1980,2,1,DHA,88722000
3164,4,3,Gulshan,92813000
2676,4,4,Clifton,117376000
4411,7,5,Bahria Town,147269000
1969,4,3,Gulshan,76976000
1918,3,2,PECHS,86524000
5116,7,5,Bahria Town,163941000
3590,5,4,Clifton,145115000
5120,7,6,North Nazimabad,159416000
1006,1,1,Clifton,63774000
3271,4,3,DHA,123713000
1984,4,4,PECHS,91998000
827,2,1,Gulberg,47017000
4551,6,5,Model Town,163241000
5087,7,5,Clifton,180383000
5002,7,6,Model Town,163255000
3863,7,5,North Nazimabad,138423000
3295,6,5,North Nazimabad,108157000
